Source,Destination,Weight
PHL,HND,5.37038270378706
JFK,VIE,1.7499737270889777
HND,YYZ,4.7508953217827585
DEN,BRU,3.972690721369158
DXB,DEN,4.265226909070038
SVO,CGK,4.5140239389041295
CGK,PVG,6.414056355514116
KUL,LAS,6.553157244744268
DOH,LAS,9.26578241953867
LGW,PVG,6.39159184104315
LHR,FRA,5.45933346269665
LGW,SVO,1.6001917516087443
MUC,DOH,2.5409164047168997
SEA,MEL,2.9768589268280348
MSP,BKK,7.861804204119434
KUL,CAN,1.1192950119554017
SHA,PHX,8.972553031904642
BOM,IAH,1.672050509438028
DEL,LAS,1.9820825362924182
MIA,MEL,6.783165043575341
NRT,IST,8.081897014694754
CLT,FRA,3.7801210557005747
SIN,ORD,8.13649776037878
LAS,LHR,8.859608861726041
IAH,AMS,7.40725937068438
CLT,SYD,5.950548971706436
MCO,LHR,3.5168158059058023
PEK,FCO,4.234324600128868
MSP,DEN,5.73883359497034
MCO,SHA,2.4302730529625904
CGK,DFW,2.692710411565085
MSP,BRU,2.139271858358181
PVG,FCO,7.881095216382134
MSP,SFO,8.27233154147363
JFK,DEL,1.5310417694656737
SHA,IST,9.592891467487394
LGW,GRU,1.8586625691385725
DXB,CGK,3.697320997705713
BCN,NRT,2.9265755799128663
MNL,MCO,7.7349271514632765
MEL,LGW,5.6912495739778075
SIN,MEL,2.7359106305630494
DEL,CAN,5.427058313276701
MUC,FCO,4.11215515787683
DXB,MSP,9.595744910554455
LHR,DEN,2.556099315271082
IAH,CDG,2.03520446583432
CDG,LHR,9.038787570598563
MAD,MCO,7.298655320499949
MNL,CGK,9.885849569845327
SVO,MAD,7.913385991631453
YYZ,LAS,2.7781217971907695
DOH,HND,8.983877550348783
HND,KUL,4.361988634217694
CLT,HND,1.2234743644029473
DTW,CLT,9.694105085458919
SHA,ZRH,8.93311037676673
FRA,BRU,4.7572000273771025
FCO,CAN,9.537147436490947
DEN,BOM,2.7481441199590497
GRU,CLT,6.818433822162797
SIN,DTW,6.1298978649008475
ORD,DFW,1.9287475143162944
JFK,MUC,5.945625745198395
VIE,BKK,1.48481031229806
DEN,SEA,9.713002422910263
DOH,PHX,6.600148743270839
ORD,FRA,7.344673413841058
YYZ,CLT,9.163141538110397
MNL,FRA,3.64438776018271
AMS,CAN,8.087131823988273
DTW,PVG,9.570458344643978
CDG,MAD,7.958193920514429
MCO,FRA,6.2301101923677065
SYD,MNL,9.982749073957539
MIA,SVO,9.53510771011097
HND,IAH,5.37175178053753
DFW,PVG,6.927180964491455
DTW,PHX,3.4987550974216766
SFO,DFW,4.177608515238778
SFO,FCO,1.6590426250523445
MEL,DFW,2.821924373644723
SIN,SFO,6.1015030876794185
CLT,MCO,8.196720803413822
MCO,BOM,9.94121300510468
SFO,CDG,8.078503251360223
LHR,MNL,7.445166128440196
CGK,PEK,6.2913443850415005
FCO,DTW,2.4565079962624514
DTW,DXB,7.980056214747367
MUC,CDG,6.597244873916122
BKK,MCO,2.403551881312586
PHL,NRT,4.605833375270416
JFK,IST,2.499350143845464
MSP,MIA,7.491874434098075
KUL,MEL,2.9584847350728496
SHA,SIN,5.738378991038843
GRU,BKK,3.8487119910347753
DXB,SYD,3.138249478164111
MIA,IST,7.359063200420911
NRT,PEK,9.727529208040583
IST,DEL,5.480130716659491
PHL,JFK,4.2793826400028205
HND,ORD,7.125901379096816
FCO,KUL,2.815351695055864
SYD,BRU,5.753686657227794
SIN,CGK,3.8304476106164587
LHR,DTW,4.491097906935108
LGW,BCN,4.053703601865855
ATL,SFO,8.515426166450528
CAN,PEK,7.896392277624023
NRT,MNL,8.38211809868458
DOH,SFO,4.731356630485756
LAS,NRT,1.6798691124063159
SEA,LHR,8.063098511180314
DEL,SVO,3.3089521999813276
MNL,MEL,1.6927210429719426
SEA,MNL,1.5593275027831799
DEN,NRT,2.8716009678055356
CDG,LGW,4.111630124608159
MUC,BCN,5.9762396835476
DTW,MUC,3.5934853751492755
DOH,CGK,3.5314903609128994
CGK,ZRH,2.3714279722863507
PVG,NRT,4.737263516827598
IAH,SYD,4.780806880501238
MUC,AMS,5.4881746695987434
BCN,GRU,9.075872443414514
SVO,PVG,8.695390307798355
SYD,ZRH,9.507178123900406
PHX,MCO,5.763804605269293
DOH,DEL,7.5846797588871055
CLT,LAX,2.6624823768615804
DTW,GRU,9.951680971252548
GRU,PHX,7.08280773286803
SIN,DOH,7.364680830540603
IST,SEA,3.433821019370919
MAD,DTW,5.33957330909747
HND,GRU,6.4740683416497955
YYZ,BRU,7.790112332672929
MNL,BRU,3.128160422255606
DEL,HND,3.7863631372074043
MEL,LAX,5.428904453293301
CGK,MNL,3.4452572467665687
MNL,SIN,6.850574549709441
NRT,MAD,4.06104533106832
SVO,ORD,4.19900021444757
AMS,SYD,2.8569694694194805
LGW,LHR,6.310872221542103
BRU,NRT,9.870569070947038
YYZ,PEK,7.759353962016285
GRU,DEN,3.3660346957306793
ZRH,FRA,6.666439099537736
JFK,DXB,7.997063032903776
SVO,SYD,8.229981943196542
PHX,DEN,8.176829131238948
JFK,LHR,5.810012454420956
SFO,LHR,8.614110005969312
MSP,SHA,5.065007718616443
LAS,YYZ,4.806810970101977
SFO,ZRH,2.2377902799190474
PEK,KUL,4.069961387519371
BOM,MEL,4.689770685082202
HND,MCO,5.9817078957044885
MEL,MNL,1.204164415897841
DFW,VIE,5.139732353695695
KUL,CLT,7.279143552084239
ATL,LAS,9.145808799781852
PHX,SYD,9.804810613973848
AMS,ATL,9.087046937543901
ZRH,BKK,4.2024331558942905
MEL,DTW,2.116284560632178
AMS,BCN,5.081068961182229
SVO,DOH,8.012851041566746
MAD,ORD,8.340349832327712
MCO,DFW,5.455591425993969
BKK,CAN,1.004941096218701
JFK,GRU,4.364250694746639
CAN,PVG,3.1786367572580403
SIN,MAD,6.746191701814906
BRU,BCN,2.4575047486834234
PHX,BCN,8.72152139211951
IST,HND,3.81172650694596
MUC,SFO,8.453956941411505
MAD,LGW,3.9310455634264856
LAX,SFO,4.651946949984783
MUC,SIN,5.0338595393879695
MNL,KUL,7.911521452436901
SFO,SYD,7.10705211321862
SHA,MSP,3.0224459470237237
BRU,ATL,6.780965230023612
FCO,DFW,4.537920425115331
MNL,AMS,2.8596625230743213
DFW,LAS,1.5796887903620758
BCN,BRU,9.73539732864773
LHR,FCO,6.412394990900323
MEL,BRU,4.110444259756418
MNL,MAD,5.233516366059774
DEN,DEL,9.802730072201857
HND,DXB,9.183366221554735
CDG,DXB,4.841648370203691
CDG,MEL,8.060149693145478
MIA,NRT,5.582986707797972
CAN,LAS,7.526667754932281
IAH,KUL,7.244588881622778
SHA,DFW,5.9034174790129965
MCO,DEN,6.286664832304105
AMS,MAD,5.423195924416723
SFO,BRU,2.131260561014437
BOM,MAD,7.54274152764507
MEL,YYZ,6.333793626880708
SVO,DXB,8.543860515020846
BCN,PHL,2.1364075845853625
SFO,MEL,9.038835779805014
PEK,LAS,5.900430391074621
LAS,MNL,3.891819176495366
HND,SVO,4.955328860779346
FRA,CGK,2.839212130074668
HND,DEN,4.672452818253774
IAH,ZRH,6.684912419063624
CLT,KUL,2.4823372463054754
SVO,MSP,6.88918919521191
HND,NRT,2.9752199127860712
LGW,IAH,6.935202343213656
LHR,IAH,6.755223320797375
DFW,MAD,5.816212218457895
BKK,PHL,3.1920664734322495
MEL,MAD,1.3340810305120412
VIE,DTW,4.658437080413442
CGK,SYD,3.485957527126562
FRA,PEK,1.6014626450421607
YYZ,ATL,2.130781462552106
SEA,PEK,5.690480716463124
GRU,PEK,7.14756683740555
LAS,BRU,2.506478362122116
LHR,ATL,5.10800808473114
MCO,CDG,3.241427370368815
DOH,CAN,6.005001986232982
LAS,PVG,6.527702207595774
AMS,SHA,5.08595266062677
PHL,VIE,6.0503869328413975
CLT,DEL,5.926474902942429
LAX,DXB,4.2654007602421276
LAX,ORD,5.191002860405933
MEL,DEN,6.339529621148975
CLT,YYZ,3.6862425203745643
CLT,CGK,5.401607840345465
SVO,BCN,9.422992038551397
DOH,NRT,5.561687842666483
DXB,ORD,3.7893897536468235
SHA,DEL,6.646036612754149
ZRH,MNL,2.362011434201231
JFK,AMS,4.390847728583173
PEK,MNL,9.342218211731039
SIN,DFW,7.833511373606147
FRA,IST,9.529413076879148
DOH,IAH,4.01880180759774
PHX,DEL,7.050971172989824
MSP,MUC,8.394150343120096
CAN,BOM,5.228158864802553
ATL,DEL,3.455906251673512
MUC,JFK,2.184508298412966
FCO,GRU,2.264185842784488
DXB,MNL,5.142889628350017
LAS,DFW,3.658716643149683
SHA,ATL,6.910959142278191
MAD,FRA,4.859146368833018
LGW,KUL,8.178625845686712
PEK,CGK,1.0561075163431137
FCO,SVO,3.0232729014780984
MNL,YYZ,1.5472897461815691
SVO,DEL,7.136901069950331
FRA,JFK,4.218077399927594
SEA,AMS,8.874589651304937
CAN,FCO,6.57720754336507
MEL,ORD,6.848711784666568
CLT,LAS,2.691942658935303
CAN,MUC,9.690511913265118
DEN,SHA,7.2131342640708445
MSP,DXB,4.510089350168507
DEN,MEL,1.2796098136962188
IST,MCO,4.553672552322088
MAD,YYZ,7.1892296987232305
HND,MNL,1.2366239976926483
GRU,IAH,2.689844790416357
DTW,DEL,2.5432423838258007
KUL,DFW,9.553874578951016
VIE,SEA,2.0072478903585376
MAD,SEA,4.455208998651901
PHL,ZRH,2.767140722745014
LHR,NRT,3.0734247167630735
DEL,VIE,6.070777620559047
BRU,MCO,8.092056966336486
BCN,SFO,7.315741580914535
MAD,PEK,5.983039054802478
LGW,CDG,9.416527454925006
VIE,CAN,6.594240583510588
DEL,YYZ,7.029738304852769
IST,BOM,7.258074700648678
DFW,DEL,9.680392262283291
CDG,PVG,2.5820008041240485
KUL,MNL,4.9694463283934045
DEN,VIE,8.470388303221707
PHX,LAX,5.866391217829122
ORD,MUC,5.318974533299634
VIE,SIN,9.544003325155133
HND,PHL,6.189986431131874
DEN,MAD,1.7424424419042126
CAN,DFW,9.82260668800192
PEK,NRT,6.4498139676438635
BRU,ORD,9.336997976154759
MSP,MAD,2.474922931520471
SFO,MAD,9.726474073012438
ATL,ORD,3.8829890535692035
MCO,BKK,9.166248094748086
DOH,LAX,4.071608896515726
PVG,ZRH,8.31094131928169
PVG,MNL,3.9707515164288063
YYZ,DEL,5.249855144092916
CGK,LAX,2.826205180755509
CGK,FRA,1.4087174975078431
CDG,ZRH,7.3666182803900035
ZRH,SVO,7.624715602316489
DFW,DOH,4.126433288470935
AMS,LAS,1.5600724057861495
LHR,BCN,5.763899934756478
CGK,MCO,8.68496275824005
AMS,IST,5.772473824206807
PHL,LAX,3.9367473049067003
CLT,MEL,1.9800249174011326
IAH,BCN,9.108211729387634
MUC,YYZ,5.208941241726104
MSP,CGK,6.137614605162375
KUL,JFK,1.2027462600384418
CGK,GRU,8.48382367955855
DEN,FCO,7.240813488478208
LAX,DFW,2.9611870197141785
SFO,NRT,6.081884500178637
DXB,SHA,5.558462051921522
FCO,LAX,7.35067717301369
SVO,MNL,2.0970460633129293
SHA,ORD,1.307783459889409
IST,FCO,1.456818644942331
SYD,YYZ,7.50907085681029
FRA,MUC,2.7371892817896484
MUC,IAH,2.8543822787534143
ORD,IAH,3.9130531693317323
VIE,FCO,8.961559434474992
MCO,LGW,4.869621235051441
DFW,PHL,3.7087874141029125
MUC,HND,4.00608017924982
CAN,MEL,5.0480451087658365
ZRH,LAX,7.186956081722574
HND,BOM,3.144925415103296
MEL,CLT,8.038494374746364
CAN,IST,3.8898161179590454
LHR,DFW,9.680445850860865
BCN,DFW,6.1232007868046665
MCO,MSP,7.435218759239061
IAH,LHR,5.925518014634583
MCO,CGK,6.6780104705411665
DOH,DEN,5.939182589552154
MEL,SIN,1.3934922404552752
SVO,DFW,5.725816729661011
HND,MEL,7.949103475209091
BOM,CAN,9.179781910485797
FRA,SVO,2.006277276295207
SVO,MIA,8.10590449398613
ZRH,ORD,9.52513203933017
DEN,BCN,9.576779303264944
MNL,GRU,6.815799842192284
MAD,BKK,1.5823801642269104
BOM,KUL,5.1267259577991995
PEK,JFK,3.946070095384875
DOH,IST,1.8993823431168693
DTW,SIN,6.112019944680819
GRU,PHL,6.622477333051632
DXB,LGW,2.1134339036815843
ATL,DOH,4.1861648082232845
PHX,GRU,3.6218236059268847
MCO,PVG,9.646611348516087
LGW,DEN,9.398174936828417
MIA,PHL,5.537024242287366
SEA,PHL,8.958045070330762
SFO,DEL,9.134750750656133
GRU,JFK,5.770091437684889
PHX,DOH,3.3176588462984182
AMS,DTW,1.474184112109263
SVO,BRU,3.752479372232908
VIE,CDG,2.449654833104943
ZRH,CLT,5.801154456136271
